2014	17	60	11	138	10	20	12	1	7	7763
2014	5	85	7	228	5	20	5	1	5	10071
2014	8	85	7	295	10	15	6	0	9	10236
2014	8	85	14	295	10	15	6	0	9	9522
2014	8	131	30	785	5	20	3	0	7	8969
2014	0	27	5	119	5	10	7	1	8	12556
2014	22	60	11	221	10	20	9	0	14	8125
2014	7	135	30	1078	5	20	8	1	8	8401
2014	21	60	9	1059	5	20	14	0	17	9005
2014	0	27	2	119	5	10	7	1	8	11549
2014	21	60	20	1059	5	20	14	0	17	8901
2014	6	85	19	672	10	20	6	1	9	10173
2014	0	27	16	119	5	10	7	1	8	13053
2014	6	77	3	672	10	20	6	1	9	10372
2014	28	85	10	713	5	15	8	1	6	7913
2014	8	84	6	304	10	20	8	0	11	9522
2014	28	85	4	713	5	15	8	1	6	7621
2014	17	60	13	138	10	20	12	1	7	7970
2014	8	85	17	295	10	15	6	0	9	10401
2014	7	138	5	612	5	20	8	1	5	7191
2014	21	60	3	1059	5	20	14	0	17	8694
2014	7	135	30	1078	5	20	8	1	8	8953
2014	21	60	11	1059	5	20	14	0	17	9367
2014	9	53	14	865	5	10	13	0	15	11012
2014	0	27	13	119	5	10	7	1	8	13771
2014	6	85	16	672	10	20	6	1	9	10574
2014	22	54	8	200	10	15	15	1	17	7493
2014	22	85	5	221	10	20	9	0	14	7366
2014	7	153	6	1270	5	20	7	2	10	7384
2014	28	128	7	713	5	15	8	1	6	6716
2014	7	179	28	1270	5	20	7	2	10	7549
2014	8	75	5	295	10	15	6	0	9	10520
2014	0	15	19	218	15	10	6	0	1	13539
2014	7	134	28	612	5	20	8	1	5	8009
2014	9	69	9	865	5	10	13	0	15	10317
2014	9	53	10	865	5	10	13	0	15	11070
2014	0	27	10	119	5	10	7	1	8	13829
2014	7	132	20	1078	5	20	8	1	8	8526
2014	22	33	8	200	10	15	15	1	17	7323
2014	7	132	4	1078	5	20	8	1	8	7422
2014	9	69	8	865	5	10	13	0	15	10048
2014	0	20	14	119	5	10	7	1	8	13221
2014	7	129	40	1270	5	20	7	2	10	10332
2014	36	72	1	87	5	20	7	0	11	6396
2014	36	84	8	87	5	20	7	0	11	6533
2014	7	153	24	1270	5	20	7	2	10	8519
2014	7	81	26	1270	5	20	7	2	10	11903
2014	7	179	12	1270	5	20	7	2	10	7196
2014	5	108	16	228	5	20	5	1	5	9481
2014	29	55	10	156	5	10	11	1	4	5961
2014	0	14	12	218	15	10	6	0	1	15424
2014	7	138	6	612	5	20	8	1	5	7113
2014	28	42	10	118	5	10	10	1	13	6281
2014	22	59	8	200	10	15	15	1	17	6770
2014	7	132	7	1078	5	20	8	1	8	8021
2014	22	60	10	221	10	20	9	0	14	7659
2014	21	60	20	1059	5	20	14	0	17	9108
2014	21	60	3	1059	5	20	14	0	17	9186
2014	9	69	22	865	5	10	13	0	15	10474
2014	6	108	5	672	10	20	6	1	9	9538
2014	7	141	11	1270	5	20	7	2	10	8776
2014	8	80	6	304	10	20	8	0	11	9605
2014	7	81	3	1270	5	20	7	2	10	11672
2014	7	179	30	1270	5	20	7	2	10	9205
2014	7	179	20	1270	5	20	7	2	10	7703
2014	7	81	11	1270	5	20	7	2	10	11826
2014	36	81	8	87	5	20	7	0	11	6964
2014	17	52	12	138	10	20	12	1	7	7645
2014	1	85	22	938	5	20	8	1	11	12452
2014	8	75	16	295	10	15	6	0	9	10890
2014	8	85	7	295	10	15	6	0	9	10364
2014	7	138	15	612	5	20	8	1	5	7978
2014	21	164	17	1059	5	20	14	0	17	5110
2014	22	85	3	221	10	20	9	0	14	6563
2014	22	33	4	200	10	15	15	1	17	7041
2014	21	120	4	1059	5	20	14	0	17	7581
2014	6	85	24	672	10	20	6	1	9	11304
2014	9	53	17	865	5	10	13	0	15	11362
2014	21	60	7	1059	5	20	14	0	17	9263
2014	21	60	11	1059	5	20	14	0	17	9517
2014	0	19	16	119	5	10	7	1	8	13331
2014	9	69	7	865	5	10	13	0	15	10743
2014	8	84	14	304	10	20	8	0	11	10039
2014	28	128	2	713	5	15	8	1	6	6898
2014	7	153	5	1270	5	20	7	2	10	8114
2014	7	81	14	1270	5	20	7	2	10	11711
2014	7	153	9	1270	5	20	7	2	10	8117
2014	7	81	19	1270	5	20	7	2	10	12248
2014	7	153	35	1270	5	20	7	2	10	9939
2014	5	85	9	228	5	20	5	1	5	10987
2014	1	84	4	938	5	20	8	1	11	11942
2014	29	55	5	156	5	10	11	1	4	5990
2014	7	134	20	612	5	20	8	1	5	8332
2014	8	85	20	785	5	20	3	0	7	10374
2014	8	107	10	785	5	20	3	0	7	9978
2014	8	131	26	785	5	20	3	0	7	9772
2014	21	60	18	1059	5	20	14	0	17	9056
2014	21	85	2	1059	5	20	14	0	17	7840
2014	21	85	15	1059	5	20	14	0	17	8532
2014	22	59	3	200	10	15	15	1	17	6770
2014	7	103	22	1078	5	20	8	1	8	9608
2014	21	217	14	1059	5	20	14	0	17	4563
2014	21	217	14	1059	5	20	14	0	17	4592
2014	9	69	19	865	5	10	13	0	15	10743
2014	21	85	9	1059	5	20	14	0	17	9116
2014	7	103	5	1078	5	20	8	1	8	9216
2014	22	33	4	200	10	15	15	1	17	6712
2014	7	129	21	1270	5	20	7	2	10	9611
2014	7	81	10	1270	5	20	7	2	10	12594
2014	7	81	25	1270	5	20	7	2	10	12671
2014	8	80	10	304	10	20	8	0	11	9800
2014	7	81	3	1270	5	20	7	2	10	11864
2014	28	122	6	713	5	15	8	1	6	6853
2014	7	179	9	1270	5	20	7	2	10	7220
2014	7	179	5	1270	5	20	7	2	10	6803
2014	5	108	17	228	5	20	5	1	5	9481
2014	5	85	9	228	5	20	5	1	5	10987
2014	1	85	13	938	5	20	8	1	11	13734
2014	8	59	16	295	10	15	6	0	9	12472
2014	8	85	14	295	10	15	6	0	9	10932
2014	7	124	13	612	5	20	8	1	5	9693
2014	7	138	12	612	5	20	8	1	5	8023
2014	8	85	7	785	5	20	3	0	7	10392
2014	8	85	7	785	5	20	3	0	7	10611
2014	8	162	3	785	5	20	3	0	7	7400
2014	21	217	10	1059	5	20	14	0	17	4528
2014	9	85	13	865	5	10	13	0	15	9809
2014	0	85	21	670	5	20	0	0	0	9342
2014	21	60	9	1059	5	20	14	0	17	9315
2014	22	33	6	200	10	15	15	1	17	6759
2014	21	164	1	1059	5	20	14	0	17	5488
2014	0	27	15	119	5	10	7	1	8	13597
2014	21	60	3	1059	5	20	14	0	17	9108
2014	0	27	2	119	5	10	7	1	8	10971
2014	7	179	14	1270	5	20	7	2	10	7361
2014	28	105	1	713	5	15	8	1	6	7043
2014	7	81	10	1270	5	20	7	2	10	12287
2014	8	84	15	304	10	20	8	0	11	10334
2014	7	129	5	1270	5	20	7	2	10	8545
2014	17	52	5	138	10	20	12	1	7	8003
2014	1	85	15	938	5	20	8	1	11	13001
2014	8	85	2	295	10	15	6	0	9	10584
2014	7	138	22	612	5	20	8	1	5	9663
2014	7	124	7	612	5	20	8	1	5	9843
2014	7	130	10	1078	5	20	8	1	8	8965
2014	21	217	15	1059	5	20	14	0	17	4991
2014	7	127	11	1078	5	20	8	1	8	10320
2014	7	103	6	1078	5	20	8	1	8	9790
2014	6	77	13	672	10	20	6	1	9	11498
2014	7	85	30	1078	5	20	8	1	8	11048
2014	9	85	18	865	5	10	13	0	15	10173
2014	7	129	7	1270	5	20	7	2	10	8995
2014	7	153	10	1270	5	20	7	2	10	8379
2014	28	85	5	713	5	15	8	1	6	9116
2014	7	153	16	1270	5	20	7	2	10	8567
2014	7	153	11	1270	5	20	7	2	10	8311
2014	8	84	5	304	10	20	8	0	11	11072
2014	7	129	22	1270	5	20	7	2	10	10693
2014	1	85	34	938	5	20	8	1	11	13294
2014	7	151	22	612	5	20	8	1	5	10066
2014	7	124	22	612	5	20	8	1	5	10243
2014	8	131	28	785	5	20	3	0	7	9913
2014	8	191	7	785	5	20	3	0	7	7132
2014	8	162	10	785	5	20	3	0	7	8222
2014	9	85	6	865	5	10	13	0	15	10027
2014	9	85	21	865	5	10	13	0	15	10191
2014	21	60	19	1059	5	20	14	0	17	10221
2014	0	27	6	119	5	10	7	1	8	12556
2014	22	85	17	221	10	20	9	0	14	7293
2014	6	108	1	672	10	20	6	1	9	9510
2014	6	85	16	672	10	20	6	1	9	11996
2014	7	153	12	1270	5	20	7	2	10	9838
2014	7	81	8	1270	5	20	7	2	10	12594
2015	2	85	6	938	5	20	8	1	11	13184
2015	9	85	1	295	10	15	6	0	9	10987
2015	1	15	13	218	15	10	6	0	1	13903
2015	8	124	13	612	5	20	8	1	5	9993
2015	9	76	15	785	5	20	3	0	7	12101
2015	9	131	11	785	5	20	3	0	7	10173
2015	7	85	21	672	10	20	6	1	9	11960
2015	23	33	5	200	10	15	15	1	17	7463
2015	23	59	5	200	10	15	15	1	17	6770
2015	23	33	15	200	10	15	15	1	17	7745
2015	7	77	3	672	10	20	6	1	9	11578
2015	10	53	12	865	5	10	13	0	15	12527
2015	10	53	6	865	5	10	13	0	15	12410
2015	1	27	8	119	5	10	7	1	8	13308
2015	23	33	10	200	10	15	15	1	17	8214
2015	1	27	2	119	5	10	7	1	8	11572
2015	8	103	4	1078	5	20	8	1	8	9971
2015	8	129	12	1270	5	20	7	2	10	10500
2015	8	129	20	1270	5	20	7	2	10	11293
2015	8	153	32	1270	5	20	7	2	10	10609
2015	8	81	12	1270	5	20	7	2	10	13035
2015	9	84	12	304	10	20	8	0	11	10888
2015	8	81	21	1270	5	20	7	2	10	13400
2015	18	52	8	138	10	20	12	1	7	8541
2015	2	85	5	938	5	20	8	1	11	13807
2015	9	76	5	295	10	15	6	0	9	11341
2015	8	138	23	612	5	20	8	1	5	9663
2015	9	191	22	785	5	20	3	0	7	7538
2015	22	85	15	1059	5	20	14	0	17	7293
2015	23	135	14	221	10	20	9	0	14	6260
2015	7	108	11	672	10	20	6	1	9	11081
2015	1	27	8	119	5	10	7	1	8	13192
2015	10	85	20	865	5	10	13	0	15	10830
2015	1	27	12	119	5	10	7	1	8	13597
2015	22	85	5	1059	5	20	14	0	17	9152
2015	8	179	4	1270	5	20	7	2	10	9162
2015	29	122	11	713	5	15	8	1	6	7996
2015	8	81	5	1270	5	20	7	2	10	13362
2015	8	81	22	1270	5	20	7	2	10	14398
2015	8	141	16	1270	5	20	7	2	10	9873
2015	6	85	6	228	5	20	5	1	5	12361
2015	2	85	24	938	5	20	8	1	11	13917
2015	2	85	20	938	5	20	8	1	11	14283
2015	9	85	4	295	10	15	6	0	9	11317
2015	30	55	9	156	5	10	11	1	4	6700
2015	29	85	7	118	5	10	10	1	13	6812
2015	9	162	7	785	5	20	3	0	7	8662
2015	9	85	18	785	5	20	3	0	7	11668
2015	22	60	12	1059	5	20	14	0	17	10298
2015	10	85	19	865	5	10	13	0	15	10939
2015	1	85	2	1264	5	20	14	0	17	11939
2015	10	53	16	865	5	10	13	0	15	12119
2015	10	85	21	865	5	10	13	0	15	10720
2015	10	69	17	865	5	10	13	0	15	11797
2015	10	85	22	865	5	10	13	0	15	10830
2015	1	27	8	119	5	10	7	1	8	13308
2015	10	85	11	865	5	10	13	0	15	11121
2015	1	27	6	119	5	10	7	1	8	13308
2015	7	85	14	672	10	20	6	1	9	12179
2015	10	110	18	865	5	10	13	0	15	10077
2015	8	153	8	1270	5	20	7	2	10	9696
2015	8	129	5	1270	5	20	7	2	10	10981
2015	9	84	14	304	10	20	8	0	11	11441
2015	8	129	14	1270	5	20	7	2	10	11654
2015	8	153	21	1270	5	20	7	2	10	10649
2015	2	85	29	938	5	20	8	1	11	15016
2015	2	85	6	938	5	20	8	1	11	13551
2015	30	55	5	156	5	10	11	1	4	7040
2015	1	14	15	218	15	10	6	0	1	16236
2015	8	138	15	612	5	20	8	1	5	9663
2015	8	138	3	612	5	20	8	1	5	9214
2015	9	85	24	785	5	20	3	0	7	12033
2015	22	85	16	1059	5	20	14	0	17	9043
2015	22	60	19	1059	5	20	14	0	17	9833
2015	23	60	4	221	10	20	9	0	14	9315
2015	1	27	7	119	5	10	7	1	8	13018
2015	9	84	4	304	10	20	8	0	11	11165
2015	9	84	5	304	10	20	8	0	11	10998
2015	8	153	5	1270	5	20	7	2	10	10548
2015	29	85	7	713	5	15	8	1	6	10137
2015	2	85	5	938	5	20	8	1	11	14356
2015	2	85	30	938	5	20	8	1	11	14942
2015	9	85	15	295	10	15	6	0	9	12269
2015	1	14	12	218	15	10	6	0	1	14100
2015	8	118	5	612	5	20	8	1	5	10734
2015	8	138	13	612	5	20	8	1	5	9439
2015	9	162	21	785	5	20	3	0	7	8987
2015	9	107	24	785	5	20	3	0	7	11689
2015	0	96	7	1496	10	10	5	1	5	14168
2015	22	60	10	1059	5	20	14	0	17	10272
2015	1	27	14	119	5	10	7	1	8	14002
2015	7	77	16	672	10	20	6	1	9	10855
2015	22	85	10	1059	5	20	14	0	17	9353
2015	23	54	9	200	10	15	15	1	17	8621
2015	22	60	19	1059	5	20	14	0	17	9833
2015	8	132	12	1078	5	20	8	1	8	9629
2015	29	128	4	713	5	15	8	1	6	9391
2015	8	129	4	1270	5	20	7	2	10	10813
2015	29	105	8	713	5	15	8	1	6	9872
2015	8	81	17	1270	5	20	7	2	10	15128
2015	29	105	10	713	5	15	8	1	6	9429
2015	29	194	5	713	5	15	8	1	6	6611
2015	6	108	18	228	5	20	5	1	5	11205
2015	2	85	11	938	5	20	8	1	11	14540
2015	8	118	20	612	5	20	8	1	5	10996
2015	8	157	20	612	5	20	8	1	5	10255
2015	8	118	23	612	5	20	8	1	5	11257
2015	9	131	21	785	5	20	3	0	7	10574
2015	9	85	2	785	5	20	3	0	7	12142
2015	7	85	24	672	10	20	6	1	9	12689
2015	7	77	11	672	10	20	6	1	9	13267
2015	1	84	9	1264	5	20	14	0	17	13412
2015	10	85	10	865	5	10	13	0	15	11304
2015	10	85	14	865	5	10	13	0	15	11431
2015	8	135	29	1078	5	20	8	1	8	11278
2015	23	33	1	200	10	15	15	1	17	7604
2015	1	27	13	119	5	10	7	1	8	13713
2015	23	54	3	200	10	15	15	1	17	8563
2015	23	33	6	200	10	15	15	1	17	8355
2015	29	85	9	713	5	15	8	1	6	10574
2015	37	84	8	87	5	20	7	0	11	8120
2015	8	153	21	1270	5	20	7	2	10	10832
2015	29	122	4	713	5	15	8	1	6	9341
2015	2	85	16	938	5	20	8	1	11	15016
2015	2	85	33	938	5	20	8	1	11	17506
2015	1	13	15	218	15	10	6	0	1	9875
2015	8	157	10	612	5	20	8	1	5	9860
2015	9	85	2	785	5	20	3	0	7	12033
2015	9	107	14	785	5	20	3	0	7	11689
2015	23	135	4	221	10	20	9	0	14	3452
2015	7	108	11	672	10	20	6	1	9	12566
2015	23	54	15	200	10	15	15	1	17	8100
2015	10	53	16	865	5	10	13	0	15	13547
2015	23	33	7	200	10	15	15	1	17	7886
2015	8	85	29	1078	5	20	8	1	8	12215
2015	22	135	24	1059	5	20	14	0	17	8567
2015	29	105	7	713	5	15	8	1	6	9813
2015	37	84	12	87	5	20	7	0	11	8415
2015	9	84	12	304	10	20	8	0	11	12622
2015	8	179	16	1270	5	20	7	2	10	11063
2015	29	105	1	713	5	15	8	1	6	9046
2015	2	85	30	938	5	20	8	1	11	16371
2015	9	75	15	295	10	15	6	0	9	12328
2015	29	85	14	118	5	10	10	1	13	8240
2015	22	164	15	1059	5	20	14	0	17	6813
2015	22	85	2	1059	5	20	14	0	17	9772
2015	1	27	9	119	5	10	7	1	8	13423
2015	9	84	11	304	10	20	8	0	11	12069
2015	8	81	5	1270	5	20	7	2	10	14552
2015	8	179	2	1270	5	20	7	2	10	10337
2015	8	179	21	1270	5	20	7	2	10	10804
2015	2	84	33	938	5	20	8	1	11	16351
2015	8	157	4	612	5	20	8	1	5	9131
2015	29	47	8	118	5	10	10	1	13	7709
2015	9	162	5	785	5	20	3	0	7	9713
2015	1	27	12	119	5	10	7	1	8	13655
2015	10	85	1	865	5	10	13	0	15	11304
2015	1	117	27	670	5	20	0	0	0	14063
2015	8	81	8	1270	5	20	7	2	10	14552
2015	9	84	2	304	10	20	8	0	11	11810
2015	29	167	5	713	5	15	8	1	6	7794
2015	6	85	1	228	5	20	5	1	5	11536
2015	1	14	13	218	15	10	6	0	1	14314
2015	8	138	24	612	5	20	8	1	5	10899
2015	29	47	9	118	5	10	10	1	13	7807
2015	9	107	15	785	5	20	3	0	7	12762
2015	10	85	7	865	5	10	13	0	15	12215
2015	22	85	12	1059	5	20	14	0	17	10301
2015	22	85	9	1059	5	20	14	0	17	9736
2015	22	85	10	1059	5	20	14	0	17	10210
2015	10	69	18	865	5	10	13	0	15	12784
2015	1	85	16	1264	5	20	14	0	17	15895
2015	10	69	7	865	5	10	13	0	15	12694
2015	23	54	4	200	10	15	15	1	17	8679
2015	8	179	26	1270	5	20	7	2	10	10977
2015	8	81	9	1270	5	20	7	2	10	14744
2015	37	84	5	87	5	20	7	0	11	8230
2015	8	151	25	612	5	20	8	1	5	10229
2015	10	85	13	865	5	10	13	0	15	12288
2015	22	60	6	1059	5	20	14	0	17	10454
2015	22	60	21	1059	5	20	14	0	17	9833
2015	8	81	7	1270	5	20	7	2	10	15089
2015	9	80	7	304	10	20	8	0	11	11667
2015	1	13	18	218	15	10	6	0	1	9875
2015	9	85	8	785	5	20	3	0	7	13200
2015	23	60	6	221	10	20	9	0	14	9160
2015	22	60	11	1059	5	20	14	0	17	10350
2015	22	60	8	1059	5	20	14	0	17	10868
2015	8	153	15	1270	5	20	7	2	10	11866
2016	3	60	18	938	5	20	8	1	11	8729
2016	3	60	15	938	5	20	8	1	11	8553
2016	3	60	7	938	5	20	8	1	11	8553
2016	3	60	9	938	5	20	8	1	11	8641
2016	3	40	14	938	5	20	8	1	11	9164
2016	3	60	7	938	5	20	8	1	11	8641
2016	3	60	8	938	5	20	8	1	11	8553
2016	3	60	1	938	5	20	8	1	11	8209
2016	3	60	16	938	5	20	8	1	11	8729
2016	3	60	4	938	5	20	8	1	11	8465
2016	3	40	13	938	5	20	8	1	11	9164
2016	3	60	19	938	5	20	8	1	11	8729
2016	3	60	9	938	5	20	8	1	11	8641
2016	3	60	15	938	5	20	8	1	11	8817
2016	3	60	11	938	5	20	8	1	11	8641
2016	3	60	16	938	5	20	8	1	11	8729
2016	3	40	2	938	5	20	8	1	11	8706
2016	3	60	2	938	5	20	8	1	11	8376
2016	3	40	13	938	5	20	8	1	11	9164
2016	3	60	16	938	5	20	8	1	11	8553
2016	3	60	17	938	5	20	8	1	11	8729
2016	3	40	1	938	5	20	8	1	11	8528
2016	3	60	13	938	5	20	8	1	11	8817
2016	3	60	16	938	5	20	8	1	11	8817
2016	3	60	12	938	5	20	8	1	11	8641
2016	3	60	4	938	5	20	8	1	11	8297
2016	3	60	6	938	5	20	8	1	11	8641
2016	3	60	12	938	5	20	8	1	11	8729
2016	3	40	3	938	5	20	8	1	11	8800
2016	3	60	20	938	5	20	8	1	11	8641
2016	3	60	15	938	5	20	8	1	11	8641
2016	3	60	5	938	5	20	8	1	11	8465
2016	3	60	16	938	5	20	8	1	11	8817
2016	3	40	1	938	5	20	8	1	11	8528
2016	3	60	17	938	5	20	8	1	11	8729
2016	3	60	10	938	5	20	8	1	11	8729
2016	3	60	14	938	5	20	8	1	11	8729
2016	3	40	19	938	5	20	8	1	11	9164
2016	3	60	9	938	5	20	8	1	11	8729
2016	3	60	1	938	5	20	8	1	11	8209
2016	3	60	3	938	5	20	8	1	11	8297
2016	3	60	4	938	5	20	8	1	11	8465
2016	3	60	5	938	5	20	8	1	11	8385
2016	3	40	10	938	5	20	8	1	11	9164
2016	3	60	14	938	5	20	8	1	11	8641
2016	3	60	5	938	5	20	8	1	11	8641
2016	3	60	16	938	5	20	8	1	11	8729
2016	3	60	10	938	5	20	8	1	11	8641
2016	3	40	3	938	5	20	8	1	11	8800
2016	3	60	12	938	5	20	8	1	11	8729
2016	3	60	8	938	5	20	8	1	11	8553
2016	3	60	16	938	5	20	8	1	11	8729
2016	3	60	15	938	5	20	8	1	11	8729
2016	3	60	15	938	5	20	8	1	11	8729
2016	3	60	2	938	5	20	8	1	11	8209
2016	3	60	17	938	5	20	8	1	11	8729
2016	3	60	8	938	5	20	8	1	11	8729
2016	3	60	10	938	5	20	8	1	11	8729
2016	3	60	11	938	5	20	8	1	11	8553
2016	3	60	19	938	5	20	8	1	11	8729
2016	3	60	13	938	5	20	8	1	11	8729
2016	3	60	10	938	5	20	8	1	11	8553
2016	3	60	15	938	5	20	8	1	11	8729
2016	3	60	10	938	5	20	8	1	11	8729
2016	3	60	7	938	5	20	8	1	11	8729
2016	3	60	9	938	5	20	8	1	11	8553
2016	3	40	6	938	5	20	8	1	11	8977
2016	3	60	13	938	5	20	8	1	11	8641
2016	3	60	9	938	5	20	8	1	11	8641
2016	3	60	10	938	5	20	8	1	11	8553
2016	3	60	11	938	5	20	8	1	11	8729
2016	3	60	20	938	5	20	8	1	11	8729
2016	3	60	7	938	5	20	8	1	11	8641
2016	3	40	20	938	5	20	8	1	11	9164
2016	3	60	20	938	5	20	8	1	11	8817
2016	3	60	12	938	5	20	8	1	11	8729
2016	3	60	9	938	5	20	8	1	11	8729
2016	3	60	4	938	5	20	8	1	11	8553
2016	3	60	16	938	5	20	8	1	11	8729
2016	10	59	8	295	10	15	6	0	9	14672
2016	2	27	11	119	5	10	7	1	8	13840
2016	2	59	5	1264	5	20	14	0	17	14581
2016	11	110	7	865	5	10	13	0	15	10696
2016	10	111	13	304	10	20	8	0	11	11184
2016	30	128	4	713	5	15	8	1	6	8350
2016	3	60	7	938	5	20	8	1	11	8465
2016	3	60	10	938	5	20	8	1	11	8817
2016	31	55	6	156	5	10	11	1	4	8289
2016	9	138	4	612	5	20	8	1	5	8989
2016	24	54	1	200	10	15	15	1	17	7811
2016	24	33	10	200	10	15	15	1	17	8543
2016	24	59	6	200	10	15	15	1	17	7759
2016	2	27	4	119	5	10	7	1	8	13076
2016	23	60	1	1059	5	20	14	0	17	9833
2016	9	81	4	1270	5	20	7	2	10	13438
2016	9	129	38	1270	5	20	7	2	10	13768
2016	7	85	17	228	5	20	5	1	5	11463
2016	3	85	20	938	5	20	8	1	11	15199
2016	10	75	3	295	10	15	6	0	9	11712
2016	10	76	3	295	10	15	6	0	9	12078
2016	2	13	12	218	15	10	6	0	1	15059
2016	9	138	5	612	5	20	8	1	5	9776
2016	30	85	5	118	5	10	10	1	13	7691
2016	2	101	5	1264	5	20	14	0	17	12910
2016	23	85	23	1059	5	20	14	0	17	9480
2016	2	78	19	1264	5	20	14	0	17	13639
2016	24	59	11	200	10	15	15	1	17	7707
2016	2	27	13	119	5	10	7	1	8	14118
2016	2	59	9	1264	5	20	14	0	17	14320
2016	2	116	8	670	5	20	0	0	0	13576
2016	9	153	35	1270	5	20	7	2	10	10548
2016	9	81	4	1270	5	20	7	2	10	13515
2016	9	129	35	1270	5	20	7	2	10	13047
2016	3	85	33	938	5	20	8	1	11	15016
2016	3	84	11	938	5	20	8	1	11	13963
2016	24	85	5	221	10	20	9	0	14	9116
2016	24	33	10	200	10	15	15	1	17	7698
2016	2	101	7	1264	5	20	14	0	17	12818
2016	11	69	14	865	5	10	13	0	15	12290
2016	2	85	17	1264	5	20	14	0	17	13844
2016	23	85	9	1059	5	20	14	0	17	9772
2016	8	85	11	672	10	20	6	1	9	12762
2016	2	78	20	1264	5	20	14	0	17	13442
2016	10	111	13	304	10	20	8	0	11	11519
2016	10	84	12	304	10	20	8	0	11	11331
2016	1	85	3	1496	10	10	5	1	5	13917
2016	2	59	9	1264	5	20	14	0	17	14477
2016	23	164	9	1059	5	20	14	0	17	7986
2016	2	85	21	670	5	20	0	0	0	15497
2016	2	85	24	670	5	20	0	0	0	15315
2016	2	116	14	670	5	20	0	0	0	13576
2016	2	79	15	1264	5	20	14	0	17	13670
2016	9	153	13	1270	5	20	7	2	10	10041
2016	9	179	22	1270	5	20	7	2	10	9853
2016	3	85	17	938	5	20	8	1	11	14833
2016	10	85	8	295	10	15	6	0	9	12086
2016	2	14	14	218	15	10	6	0	1	15168
2016	9	118	10	612	5	20	8	1	5	10734
2016	30	85	14	118	5	10	10	1	13	7251
2016	23	85	3	1059	5	20	14	0	17	9116
2016	11	85	8	865	5	10	13	0	15	11668
2016	23	60	17	1059	5	20	14	0	17	10247
2016	23	60	18	1059	5	20	14	0	17	10609
2016	2	59	30	1264	5	20	14	0	17	14268
2016	10	84	9	304	10	20	8	0	11	10888
2016	9	141	12	1270	5	20	7	2	10	11365
2016	19	60	9	138	10	20	12	1	7	10091
2016	3	60	10	938	5	20	8	1	11	8729
2016	2	13	18	218	15	10	6	0	1	15429
2016	9	157	14	612	5	20	8	1	5	10452
2016	10	131	2	785	5	20	3	0	7	10574
2016	2	78	27	1264	5	20	14	0	17	14549
2016	24	60	8	221	10	20	9	0	14	9315
2016	2	85	4	670	5	20	0	0	0	14950
2016	11	53	11	865	5	10	13	0	15	13605
2016	9	130	5	1078	5	20	8	1	8	10113
2016	24	54	5	200	10	15	15	1	17	7811
2016	2	59	6	1264	5	20	14	0	17	14841
2016	23	60	11	1059	5	20	14	0	17	10091
2016	11	69	9	865	5	10	13	0	15	12290
2016	9	141	28	1270	5	20	7	2	10	13164
2016	9	81	12	1270	5	20	7	2	10	14168
2016	7	85	7	228	5	20	5	1	5	11335
2016	31	55	5	156	5	10	11	1	4	7892
2016	2	13	14	218	15	10	6	0	1	15553
2016	11	110	13	865	5	10	13	0	15	10274
2016	2	85	27	1264	5	20	14	0	17	13807
2016	2	85	8	1264	5	20	14	0	17	13710
2016	11	69	2	865	5	10	13	0	15	11371
2016	2	60	7	1264	5	20	14	0	17	14490
2016	2	85	9	1264	5	20	14	0	17	14320
2016	2	59	7	1264	5	20	14	0	17	14242
2016	11	53	19	865	5	10	13	0	15	13867
2016	2	60	17	1264	5	20	14	0	17	15370
2016	24	59	1	200	10	15	15	1	17	7030
2016	9	81	5	1270	5	20	7	2	10	14360
2016	10	84	1	304	10	20	8	0	11	11072
2016	38	84	10	87	5	20	7	0	11	9116
2016	30	105	7	713	5	15	8	1	6	8987
2016	7	85	3	228	5	20	5	1	5	10694
2016	3	85	7	938	5	20	8	1	11	15162
2016	2	13	13	218	15	10	6	0	1	15528
2016	10	76	24	785	5	20	3	0	7	12630
2016	2	59	9	1264	5	20	14	0	17	14320
2016	2	85	21	1264	5	20	14	0	17	14221
2016	24	33	1	200	10	15	15	1	17	6947
2016	2	85	7	670	5	20	0	0	0	14038
2016	2	85	18	670	5	20	0	0	0	14877
2016	2	60	9	1264	5	20	14	0	17	15525
2016	24	54	4	200	10	15	15	1	17	8187
2016	8	108	18	672	10	20	6	1	9	12280
2016	11	85	23	865	5	10	13	0	15	11559
2016	10	84	3	304	10	20	8	0	11	10537
2016	9	81	12	1270	5	20	7	2	10	14744
2016	9	141	25	1270	5	20	7	2	10	13055
2016	9	153	28	1270	5	20	7	2	10	10751
2016	7	108	13	228	5	20	5	1	5	11722
2016	10	85	15	295	10	15	6	0	9	13184
2016	10	191	11	785	5	20	3	0	7	8915
2016	10	134	21	785	5	20	3	0	7	11132
2016	2	59	29	1264	5	20	14	0	17	14737
2016	2	85	5	670	5	20	0	0	0	14403
2016	2	85	5	1264	5	20	14	0	17	13862
2016	2	85	15	670	5	20	0	0	0	15606
2016	11	53	5	865	5	10	13	0	15	13634
2016	8	85	19	672	10	20	6	1	9	13127
2016	23	60	19	1059	5	20	14	0	17	10091
2016	2	27	13	119	5	10	7	1	8	14234
2016	2	85	15	1264	5	20	14	0	17	14221
2016	2	60	3	1264	5	20	14	0	17	15473
2016	23	60	3	1059	5	20	14	0	17	10091
2016	2	85	19	670	5	20	0	0	0	14768
2016	9	81	9	1270	5	20	7	2	10	14206
2016	10	84	4	304	10	20	8	0	11	10666
